project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-common,statistics,0.00039472110714280917
10_dolphinscheduler,dolphinscheduler-common,engineering,0.0014354762053571
10_dolphinscheduler,dolphinscheduler-common,logging,0.013278420535714291
10_dolphinscheduler,dolphinscheduler-common,synchronization,0.01328580146428579
10_dolphinscheduler,dolphinscheduler-common,search,0.019674822321428587
10_dolphinscheduler,dolphinscheduler-common,automation,0.0212625321160715
10_dolphinscheduler,dolphinscheduler-common,translation,0.025414795553571373
10_dolphinscheduler,dolphinscheduler-common,blockchain,0.02825232133928579
10_dolphinscheduler,dolphinscheduler-common,compiler,0.02836497587499999
10_dolphinscheduler,dolphinscheduler-common,serialization,0.031765165642857085
10_dolphinscheduler,dolphinscheduler-common,scheduler,0.03376243374999999
10_dolphinscheduler,dolphinscheduler-common,interpreter,0.035521134803571386
10_dolphinscheduler,dolphinscheduler-common,graph,0.03899267458928579
10_dolphinscheduler,dolphinscheduler-common,classification,0.0455278976964285
10_dolphinscheduler,dolphinscheduler-common,encryption,0.04560302538571431
10_dolphinscheduler,dolphinscheduler-common,validator,0.049609839732142905
10_dolphinscheduler,dolphinscheduler-common,algorithm,0.05079496083928571
10_dolphinscheduler,dolphinscheduler-common,security,0.051065081678571406
10_dolphinscheduler,dolphinscheduler-common,microservices,0.0555793570389286
10_dolphinscheduler,dolphinscheduler-common,analytics,0.06483447378571419
10_dolphinscheduler,dolphinscheduler-common,middleware,0.06601067792857152
10_dolphinscheduler,dolphinscheduler-common,backup,0.0681107725
10_dolphinscheduler,dolphinscheduler-common,website,0.0722210245357143
10_dolphinscheduler,dolphinscheduler-common,benchmark,0.08591641648571421
10_dolphinscheduler,dolphinscheduler-common,email,0.10673052692857152
10_dolphinscheduler,dolphinscheduler-common,authentication,0.10845396432142862
10_dolphinscheduler,dolphinscheduler-common,database,0.10887278660714289
10_dolphinscheduler,dolphinscheduler-common,server,0.11317264392857151
10_dolphinscheduler,dolphinscheduler-common,data,0.11774888267857148
10_dolphinscheduler,dolphinscheduler-common,client,0.15475212946428568
