project_name,module,domain,diff_sim
06_hadoop,hadoop-common-project,kernel,3.4223333333360806e-05
06_hadoop,hadoop-common-project,chatbot,0.0005890825555554986
06_hadoop,hadoop-common-project,translation,0.0009474478888889248
06_hadoop,hadoop-common-project,image,0.0015772922222222485
06_hadoop,hadoop-common-project,scheduler,0.002186049555555597
06_hadoop,hadoop-common-project,client,0.0023533544444444554
06_hadoop,hadoop-common-project,website,0.0026437243333333055
06_hadoop,hadoop-common-project,validator,0.0027548872222221965
06_hadoop,hadoop-common-project,animation,0.003054852622222201
06_hadoop,hadoop-common-project,plot,0.0056513172555556004
06_hadoop,hadoop-common-project,malware,0.0073191998888888915
06_hadoop,hadoop-common-project,compiler,0.007664030111111192
06_hadoop,hadoop-common-project,font,0.007998675666666705
06_hadoop,hadoop-common-project,backup,0.008183406444444485
06_hadoop,hadoop-common-project,logging,0.00873277722222221
06_hadoop,hadoop-common-project,email,0.01021324177777777
06_hadoop,hadoop-common-project,classification,0.010297741591111097
06_hadoop,hadoop-common-project,game,0.012216892666666701
06_hadoop,hadoop-common-project,simulation,0.014021946077777805
06_hadoop,hadoop-common-project,serialization,0.01471343411111109
06_hadoop,hadoop-common-project,video,0.014798302666666596
06_hadoop,hadoop-common-project,camera,0.015345523333333305
06_hadoop,hadoop-common-project,analytics,0.01580319322222229
06_hadoop,hadoop-common-project,middleware,0.018301728666666572
06_hadoop,hadoop-common-project,interpreter,0.018335621555555515
06_hadoop,hadoop-common-project,server,0.024532746666666716
06_hadoop,hadoop-common-project,encryption,0.0265322465555555
06_hadoop,hadoop-common-project,genomics,0.026698892096666704
06_hadoop,hadoop-common-project,debugger,0.0287912817888889
06_hadoop,hadoop-common-project,router,0.02933336655555549
06_hadoop,hadoop-common-project,cryptography,0.0342560887777777
06_hadoop,hadoop-common-project,microservices,0.035404417666666695
06_hadoop,hadoop-common-project,security,0.0371677881111111
06_hadoop,hadoop-common-project,statistics,0.039036763111111095
06_hadoop,hadoop-common-project,search,0.0394380532777778
06_hadoop,hadoop-common-project,blockchain,0.04078001972833328
06_hadoop,hadoop-common-project,data,0.04173209666666672
06_hadoop,hadoop-common-project,bitcoin,0.0426393540000001
06_hadoop,hadoop-common-project,database,0.04354011000000002
06_hadoop,hadoop-common-project,synchronization,0.043860274444444375
06_hadoop,hadoop-common-project,parsing,0.0487049250000001
06_hadoop,hadoop-common-project,authentication,0.0545388338222223
06_hadoop,hadoop-common-project,algorithm,0.060239365
