project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-api,analytics,0.002886500444444398
11_shardingsphere-elasticjob,elasticjob-api,database,0.017475554444444596
11_shardingsphere-elasticjob,elasticjob-api,compiler,0.024561177777777804
11_shardingsphere-elasticjob,elasticjob-api,translation,0.026502081555555612
11_shardingsphere-elasticjob,elasticjob-api,validator,0.035841735555555476
11_shardingsphere-elasticjob,elasticjob-api,client,0.03818715555555552
11_shardingsphere-elasticjob,elasticjob-api,blockchain,0.040943806111111106
11_shardingsphere-elasticjob,elasticjob-api,data,0.051305484444444494
11_shardingsphere-elasticjob,elasticjob-api,scheduler,0.05161476333333331
11_shardingsphere-elasticjob,elasticjob-api,microservices,0.05428708766666661
11_shardingsphere-elasticjob,elasticjob-api,server,0.07307073333333342
11_shardingsphere-elasticjob,elasticjob-api,security,0.08320845607777781
11_shardingsphere-elasticjob,elasticjob-api,serialization,0.1228286417777778
