project_name,module,domain,diff_sim
04_rocketmq,tieredstore,microservices,4.5255444444489146e-05
04_rocketmq,tieredstore,website,0.0011281308888889
04_rocketmq,tieredstore,compiler,0.0036101782222222045
04_rocketmq,tieredstore,analytics,0.0061563948888889025
04_rocketmq,tieredstore,blockchain,0.009036147333333383
04_rocketmq,tieredstore,server,0.010360029999999965
04_rocketmq,tieredstore,client,0.011645104444444387
04_rocketmq,tieredstore,security,0.012810049222222203
04_rocketmq,tieredstore,serialization,0.017438831000000016
04_rocketmq,tieredstore,scheduler,0.02574466888888899
04_rocketmq,tieredstore,synchronization,0.027623214888888914
04_rocketmq,tieredstore,encryption,0.029695473066666714
04_rocketmq,tieredstore,authentication,0.0303747168333333
04_rocketmq,tieredstore,validator,0.0332213354777777
04_rocketmq,tieredstore,logging,0.0374485914444444
04_rocketmq,tieredstore,data,0.04248811444444456
04_rocketmq,tieredstore,database,0.047431888888888885
04_rocketmq,tieredstore,algorithm,0.06063599522222221
