project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-service,scheduler,0.0017933651388888916
10_dolphinscheduler,dolphinscheduler-service,backup,0.004126002744444496
10_dolphinscheduler,dolphinscheduler-service,encryption,0.005087724413888911
10_dolphinscheduler,dolphinscheduler-service,data,0.005806444027777802
10_dolphinscheduler,dolphinscheduler-service,server,0.007775014583333406
10_dolphinscheduler,dolphinscheduler-service,router,0.008129446527777806
10_dolphinscheduler,dolphinscheduler-service,translation,0.0094396473333333
10_dolphinscheduler,dolphinscheduler-service,compiler,0.009857131055555607
10_dolphinscheduler,dolphinscheduler-service,email,0.010243117083333392
10_dolphinscheduler,dolphinscheduler-service,blockchain,0.010971726402777798
10_dolphinscheduler,dolphinscheduler-service,microservices,0.013165315144444398
10_dolphinscheduler,dolphinscheduler-service,security,0.01569903256944441
10_dolphinscheduler,dolphinscheduler-service,website,0.018277102125
10_dolphinscheduler,dolphinscheduler-service,logging,0.01853761031944451
10_dolphinscheduler,dolphinscheduler-service,analytics,0.019537212888888905
10_dolphinscheduler,dolphinscheduler-service,middleware,0.024269157083333326
10_dolphinscheduler,dolphinscheduler-service,database,0.025873328194444378
10_dolphinscheduler,dolphinscheduler-service,validator,0.027153842777777798
10_dolphinscheduler,dolphinscheduler-service,automation,0.0351607059631944
10_dolphinscheduler,dolphinscheduler-service,graph,0.0386824405
10_dolphinscheduler,dolphinscheduler-service,client,0.05151551250000003
10_dolphinscheduler,dolphinscheduler-service,serialization,0.05324991600000009
10_dolphinscheduler,dolphinscheduler-service,algorithm,0.0574534565555556
