project_name,module,domain,diff_sim
06_hadoop,hadoop-tools,security,0.0003090376285715124
06_hadoop,hadoop-tools,synchronization,0.0004404669841270026
06_hadoop,hadoop-tools,game,0.000648721047619108
06_hadoop,hadoop-tools,compiler,0.0006711135873015972
06_hadoop,hadoop-tools,serialization,0.003100176793650794
06_hadoop,hadoop-tools,font,0.003252301571428584
06_hadoop,hadoop-tools,plot,0.004781213952381
06_hadoop,hadoop-tools,scheduler,0.005857329968253999
06_hadoop,hadoop-tools,kernel,0.0067242725396826075
06_hadoop,hadoop-tools,search,0.007177745396825391
06_hadoop,hadoop-tools,server,0.007287211269841387
06_hadoop,hadoop-tools,logging,0.010164271380952494
06_hadoop,hadoop-tools,malware,0.013932376968254001
06_hadoop,hadoop-tools,sequencing,0.014649950352380897
06_hadoop,hadoop-tools,cryptography,0.015435982047619097
06_hadoop,hadoop-tools,interpreter,0.015590223730158698
06_hadoop,hadoop-tools,classification,0.020498894615872995
06_hadoop,hadoop-tools,simulation,0.020503546158730193
06_hadoop,hadoop-tools,debugger,0.020665946333333407
06_hadoop,hadoop-tools,client,0.021904263333333396
06_hadoop,hadoop-tools,authentication,0.02268607930158728
06_hadoop,hadoop-tools,database,0.0263784033333333
06_hadoop,hadoop-tools,genomics,0.0266688586444445
06_hadoop,hadoop-tools,translation,0.02798966857142851
06_hadoop,hadoop-tools,website,0.028235875587301604
06_hadoop,hadoop-tools,backup,0.033439643492063575
06_hadoop,hadoop-tools,analytics,0.03379884618587299
06_hadoop,hadoop-tools,encryption,0.03441779419047619
06_hadoop,hadoop-tools,microservices,0.037549220984126996
06_hadoop,hadoop-tools,video,0.04481846717460308
06_hadoop,hadoop-tools,middleware,0.04513947077777772
06_hadoop,hadoop-tools,statistics,0.04556125301587299
06_hadoop,hadoop-tools,validator,0.050165406938095194
06_hadoop,hadoop-tools,blockchain,0.05108196934920639
06_hadoop,hadoop-tools,email,0.05145495730158728
06_hadoop,hadoop-tools,image,0.0656024752380952
06_hadoop,hadoop-tools,animation,0.06678287406349209
06_hadoop,hadoop-tools,data,0.07499231825396818
06_hadoop,hadoop-tools,algorithm,0.09209280596031741
