project_name,module,domain,diff_sim
09_zookeeper,zookeeper-it,logging,0.0013179371071427859
09_zookeeper,zookeeper-it,algorithm,0.0015580573214284965
09_zookeeper,zookeeper-it,automation,0.0082671689803571
09_zookeeper,zookeeper-it,benchmark,0.0179367359642857
09_zookeeper,zookeeper-it,classification,0.07476929095
09_zookeeper,zookeeper-it,data,0.07479782446428568
09_zookeeper,zookeeper-it,security,0.08684268348214279
09_zookeeper,zookeeper-it,blockchain,0.0909263049642857
09_zookeeper,zookeeper-it,database,0.09237472857142859
09_zookeeper,zookeeper-it,server,0.19392509464285712
09_zookeeper,zookeeper-it,client,0.2081277844642857
