project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-remote,client,0.002559330416666561
10_dolphinscheduler,dolphinscheduler-remote,scheduler,0.0052891884722221505
10_dolphinscheduler,dolphinscheduler-remote,algorithm,0.0061473843833333985
10_dolphinscheduler,dolphinscheduler-remote,server,0.008246895277777888
10_dolphinscheduler,dolphinscheduler-remote,data,0.009355597222222123
10_dolphinscheduler,dolphinscheduler-remote,security,0.011085068527777797
10_dolphinscheduler,dolphinscheduler-remote,automation,0.0111408573888889
10_dolphinscheduler,dolphinscheduler-remote,database,0.012969667083333303
10_dolphinscheduler,dolphinscheduler-remote,blockchain,0.01716777766666669
10_dolphinscheduler,dolphinscheduler-remote,translation,0.017973678597222292
10_dolphinscheduler,dolphinscheduler-remote,authentication,0.01798027211111114
10_dolphinscheduler,dolphinscheduler-remote,encryption,0.023226370249999906
10_dolphinscheduler,dolphinscheduler-remote,image,0.024199179999999876
10_dolphinscheduler,dolphinscheduler-remote,logging,0.02788020347222231
10_dolphinscheduler,dolphinscheduler-remote,analytics,0.029964080611111082
10_dolphinscheduler,dolphinscheduler-remote,validator,0.03811333658333341
10_dolphinscheduler,dolphinscheduler-remote,compiler,0.042754917444444485
10_dolphinscheduler,dolphinscheduler-remote,middleware,0.043146138888888796
10_dolphinscheduler,dolphinscheduler-remote,website,0.0445154945333333
10_dolphinscheduler,dolphinscheduler-remote,backup,0.049980716911111195
10_dolphinscheduler,dolphinscheduler-remote,microservices,0.059131693458333384
10_dolphinscheduler,dolphinscheduler-remote,synchronization,0.06612715777777778
10_dolphinscheduler,dolphinscheduler-remote,search,0.0960871083513889
10_dolphinscheduler,dolphinscheduler-remote,serialization,0.1369784804444445
