project_name,module,domain,diff_sim
02_skywalking,oap-server,algorithm,0.0008490114333332965
02_skywalking,oap-server,translation,0.002271942222222184
02_skywalking,oap-server,chatbot,0.005327317211111099
02_skywalking,oap-server,game,0.008433215666666688
02_skywalking,oap-server,data,0.00920466444444451
02_skywalking,oap-server,validator,0.009433469222222213
02_skywalking,oap-server,email,0.009472376666666615
02_skywalking,oap-server,finance,0.009570367333333288
02_skywalking,oap-server,statistics,0.01004059944444452
02_skywalking,oap-server,e-commerce,0.0115781603833334
02_skywalking,oap-server,image,0.013137189444444475
02_skywalking,oap-server,education,0.016174258333333302
02_skywalking,oap-server,simulation,0.018162583533333304
02_skywalking,oap-server,database,0.01853766666666662
02_skywalking,oap-server,compiler,0.019851896666666702
02_skywalking,oap-server,plot,0.020585714111111098
02_skywalking,oap-server,serialization,0.021633715999999997
02_skywalking,oap-server,analytics,0.02228250444444449
02_skywalking,oap-server,synchronization,0.026964905888888863
02_skywalking,oap-server,design,0.027014471999999998
02_skywalking,oap-server,geometry,0.027333268555555484
02_skywalking,oap-server,benchmark,0.029254503222222304
02_skywalking,oap-server,classification,0.03265321011111111
02_skywalking,oap-server,encryption,0.03438264511111111
02_skywalking,oap-server,scheduler,0.03503061800000001
02_skywalking,oap-server,search,0.03620740211111109
02_skywalking,oap-server,automation,0.0372408094444444
02_skywalking,oap-server,cryptography,0.042997170555555596
02_skywalking,oap-server,microservices,0.0459889998888888
02_skywalking,oap-server,cryptocurrency,0.0473076705555556
02_skywalking,oap-server,interpreter,0.0486976317333333
02_skywalking,oap-server,logging,0.04913891904444448
02_skywalking,oap-server,authentication,0.052130195222222286
02_skywalking,oap-server,security,0.052142428777777916
02_skywalking,oap-server,website,0.0526431336666667
02_skywalking,oap-server,client,0.056012732222222084
02_skywalking,oap-server,blockchain,0.06122611444444448
02_skywalking,oap-server,backup,0.0636888105555555
02_skywalking,oap-server,middleware,0.0675577341111111
02_skywalking,oap-server,bitcoin,0.06784174311111121
02_skywalking,oap-server,kernel,0.06805869111111118
02_skywalking,oap-server,malware,0.0737830513333334
02_skywalking,oap-server,server,0.09140239444444459
