project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-ecosystem,authentication,0.0009229675714284846
11_shardingsphere-elasticjob,elasticjob-ecosystem,server,0.0009433561904763077
11_shardingsphere-elasticjob,elasticjob-ecosystem,client,0.0044903707142858185
11_shardingsphere-elasticjob,elasticjob-ecosystem,scheduler,0.00575021785714297
11_shardingsphere-elasticjob,elasticjob-ecosystem,translation,0.005812736190476203
11_shardingsphere-elasticjob,elasticjob-ecosystem,automation,0.009807477388095204
11_shardingsphere-elasticjob,elasticjob-ecosystem,encryption,0.010659094490476195
11_shardingsphere-elasticjob,elasticjob-ecosystem,compiler,0.011162037142857184
11_shardingsphere-elasticjob,elasticjob-ecosystem,middleware,0.01273005119047621
11_shardingsphere-elasticjob,elasticjob-ecosystem,plot,0.014142696380952401
11_shardingsphere-elasticjob,elasticjob-ecosystem,debugger,0.015016451666666708
11_shardingsphere-elasticjob,elasticjob-ecosystem,database,0.015763534761904896
11_shardingsphere-elasticjob,elasticjob-ecosystem,serialization,0.022456382238095207
11_shardingsphere-elasticjob,elasticjob-ecosystem,blockchain,0.024305405666666613
11_shardingsphere-elasticjob,elasticjob-ecosystem,security,0.02490436314285721
11_shardingsphere-elasticjob,elasticjob-ecosystem,router,0.02494571642857149
11_shardingsphere-elasticjob,elasticjob-ecosystem,analytics,0.029376959653571483
11_shardingsphere-elasticjob,elasticjob-ecosystem,search,0.0313911288095238
11_shardingsphere-elasticjob,elasticjob-ecosystem,logging,0.03461917547619059
11_shardingsphere-elasticjob,elasticjob-ecosystem,microservices,0.037767279166666605
11_shardingsphere-elasticjob,elasticjob-ecosystem,validator,0.0391074692857144
11_shardingsphere-elasticjob,elasticjob-ecosystem,website,0.0392125525142858
11_shardingsphere-elasticjob,elasticjob-ecosystem,synchronization,0.03937174085714279
11_shardingsphere-elasticjob,elasticjob-ecosystem,kernel,0.04610508761904758
11_shardingsphere-elasticjob,elasticjob-ecosystem,data,0.0469874035714285
11_shardingsphere-elasticjob,elasticjob-ecosystem,email,0.05984544547619047
11_shardingsphere-elasticjob,elasticjob-ecosystem,animation,0.06917411225714282
