project_name,module,domain,diff_sim
08_pulsar,pulsar-transaction,cryptocurrency,0.007226345041666707
08_pulsar,pulsar-transaction,client,0.015371972916666587
08_pulsar,pulsar-transaction,server,0.017732160833333233
08_pulsar,pulsar-transaction,search,0.02155389375000008
08_pulsar,pulsar-transaction,microservices,0.039209009666666704
08_pulsar,pulsar-transaction,blockchain,0.0411438242083334
08_pulsar,pulsar-transaction,database,0.043755711666666586
08_pulsar,pulsar-transaction,design,0.0456932159166666
08_pulsar,pulsar-transaction,security,0.049971219041666695
08_pulsar,pulsar-transaction,data,0.06125162125
08_pulsar,pulsar-transaction,benchmark,0.07477672858333331
08_pulsar,pulsar-transaction,synchronization,0.08007035499999998
08_pulsar,pulsar-transaction,algorithm,0.087977542125
08_pulsar,pulsar-transaction,analytics,0.08870676366666669
08_pulsar,pulsar-transaction,logging,0.09749607201666671
