project_name,module,domain,diff_sim
05_shardingsphere,proxy,e-commerce,0.0003185243777778027
05_shardingsphere,proxy,bitcoin,0.0007859287444444141
05_shardingsphere,proxy,analytics,0.001474778857142811
05_shardingsphere,proxy,translation,0.0016976936507936136
05_shardingsphere,proxy,logging,0.003435310714285822
05_shardingsphere,proxy,email,0.0034731517460317995
05_shardingsphere,proxy,synchronization,0.003729568015872986
05_shardingsphere,proxy,scheduler,0.004729048095238109
05_shardingsphere,proxy,website,0.007522580444444496
05_shardingsphere,proxy,encryption,0.008732453111111094
05_shardingsphere,proxy,server,0.009013070158730319
05_shardingsphere,proxy,validator,0.012855293857142902
05_shardingsphere,proxy,search,0.013259972936507908
05_shardingsphere,proxy,security,0.013519965095238118
05_shardingsphere,proxy,benchmark,0.013934161587301604
05_shardingsphere,proxy,client,0.014423008571428475
05_shardingsphere,proxy,microservices,0.015978425936508
05_shardingsphere,proxy,backup,0.016612566825396802
05_shardingsphere,proxy,blockchain,0.016808437319047603
05_shardingsphere,proxy,middleware,0.019800111333333315
05_shardingsphere,proxy,database,0.021446099365079352
05_shardingsphere,proxy,serialization,0.02248657328412701
05_shardingsphere,proxy,authentication,0.02523943571428572
05_shardingsphere,proxy,cryptography,0.028753891107936504
05_shardingsphere,proxy,compiler,0.03129559698412698
05_shardingsphere,proxy,geometry,0.0367333996507937
05_shardingsphere,proxy,data,0.040966862539682514
05_shardingsphere,proxy,automation,0.0514655519047619
05_shardingsphere,proxy,algorithm,0.07414052407936508
