project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-alert,database,0.001652251428571505
10_dolphinscheduler,dolphinscheduler-alert,security,0.0016676974920634968
10_dolphinscheduler,dolphinscheduler-alert,encryption,0.0018905720317460017
10_dolphinscheduler,dolphinscheduler-alert,client,0.004687912539682537
10_dolphinscheduler,dolphinscheduler-alert,authentication,0.004793900634920634
10_dolphinscheduler,dolphinscheduler-alert,analytics,0.006978291269841286
10_dolphinscheduler,dolphinscheduler-alert,validator,0.00943964603174599
10_dolphinscheduler,dolphinscheduler-alert,server,0.011176884126984088
10_dolphinscheduler,dolphinscheduler-alert,microservices,0.016365855301587302
10_dolphinscheduler,dolphinscheduler-alert,interpreter,0.017499448206349195
10_dolphinscheduler,dolphinscheduler-alert,logging,0.017530886031745907
10_dolphinscheduler,dolphinscheduler-alert,automation,0.0199530479253969
10_dolphinscheduler,dolphinscheduler-alert,chatbot,0.027489983809523805
10_dolphinscheduler,dolphinscheduler-alert,website,0.03708807311111101
10_dolphinscheduler,dolphinscheduler-alert,image,0.046471637301587376
10_dolphinscheduler,dolphinscheduler-alert,data,0.049148500476190404
10_dolphinscheduler,dolphinscheduler-alert,kernel,0.0494944685714285
10_dolphinscheduler,dolphinscheduler-alert,scheduler,0.05133273738095229
10_dolphinscheduler,dolphinscheduler-alert,statistics,0.0518873144492063
10_dolphinscheduler,dolphinscheduler-alert,malware,0.055766688471428495
10_dolphinscheduler,dolphinscheduler-alert,email,0.08258179952380956
