project_name,module,domain,diff_sim
14_storm,storm-webapp,search,0.0004003576190476088
14_storm,storm-webapp,database,0.030878829365079408
14_storm,storm-webapp,algorithm,0.0325427390952381
14_storm,storm-webapp,validator,0.03926694006349199
14_storm,storm-webapp,serialization,0.03996083052380951
14_storm,storm-webapp,data,0.04315728412698416
14_storm,storm-webapp,microservices,0.045672350095238096
14_storm,storm-webapp,interpreter,0.049753368746031784
14_storm,storm-webapp,logging,0.05556134588888892
14_storm,storm-webapp,middleware,0.0611745301587302
14_storm,storm-webapp,security,0.07168888974603171
14_storm,storm-webapp,analytics,0.07808096044444439
14_storm,storm-webapp,website,0.0817208163968254
14_storm,storm-webapp,server,0.08418086380952389
14_storm,storm-webapp,client,0.097988983015873
14_storm,storm-webapp,authentication,0.11863557257142862
