Project,TEST/DOC TFIDF,TEST/DOC SO W2V,TEST/DOC SPACY,TEST/DOC FT
P1,0.083,0.531,0.889,0.957
P2,0.163,0.775,0.934,0.96
P3,0.098,0.561,0.895,0.963
P4,0.116,0.661,0.905,0.964
P5,0.129,0.623,0.899,0.968
P6,0.019,0.463,0.855,0.9300000071525574
P7,0.165,0.666,0.915,0.9639999866485596
P8,0.133,0.59,0.917,0.9350000023841858
P9,0.047,0.668,0.877,0.9300000071525574
P10,0.146,0.668,0.918,0.9490000009536743
P11,0.019,0.493,0.707,0.8009999990463257
P12,0.088,0.613,0.797,0.8510000109672546
P13,0.256,0.818,0.948,0.9769999980926514
P14,0.013,0.654,0.9,0.9399999976158142
P15,0.033,0.472,0.68,0.8080000281333923
